utc_timestamp,id,module,name,file,status,message,duration
2022-10-09T09:06:23.113311,tests/test_note.py::NotesTestCase::test_get_note_not_found,tests.test_note,test_get_note_not_found,tests/test_note.py,passed,,0.4557274180006061
2022-10-09T09:06:23.113311,tests/test_note.py::NotesTestCase::test_rename_note,tests.test_note,test_rename_note,tests/test_note.py,passed,,0.45737178700073855
2022-10-09T09:06:23.113311,tests/test_note.py::NotesTestCase::test_update_note,tests.test_note,test_update_note,tests/test_note.py,passed,,0.4990391300016199
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_add_route_no_geometry,tests.test_route,test_add_route_no_geometry,tests/test_route.py,passed,,0.22520395499850565
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_add_route_no_owner,tests.test_route,test_add_route_no_owner,tests/test_route.py,passed,,0.23421970600065833
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_add_route_ok,tests.test_route,test_add_route_ok,tests/test_route.py,passed,,0.22117420199901972
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_change_route_owner,tests.test_route,test_change_route_owner,tests/test_route.py,passed,,0.6986876459995983
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_change_route_owner_no_owner_given,tests.test_route,test_change_route_owner_no_owner_given,tests/test_route.py,passed,,0.469214655999167
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_change_route_owner_route_not_found,tests.test_route,test_change_route_owner_route_not_found,tests/test_route.py,passed,,0.48919692399977066
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_delete_route,tests.test_route,test_delete_route,tests/test_route.py,passed,,0.4650299549994088
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_delete_route_not_found,tests.test_route,test_delete_route_not_found,tests/test_route.py,passed,,0.5241743429996859
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_get_my_routes,tests.test_route,test_get_my_routes,tests/test_route.py,passed,,0.4798366430004535
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_get_route,tests.test_route,test_get_route,tests/test_route.py,passed,,0.4687111769999319
2022-10-09T09:06:23.113311,tests/test_route.py::RoutesTestCase::test_get_route_not_found,tests.test_route,test_get_route_not_found,tests/test_route.py,passed,,0.45762810799897125
2022-10-09T09:06:23.113311,tests/test_trip.py::TripsTestCase::test_change_trip_owner,tests.test_trip,test_change_trip_owner,tests/test_trip.py,passed,,0.06685741000001144
2022-10-09T09:06:23.113311,tests/test_trip.py::TripsTestCase::test_create_trip_add_item_list,tests.test_trip,test_create_trip_add_item_list,tests/test_trip.py,passed,,0.3646317219991033
2022-10-09T09:06:23.113311,tests/test_trip.py::TripsTestCase::test_create_trip_add_note,tests.test_trip,test_create_trip_add_note,tests/test_trip.py,passed,,0.3762283979995118
2022-10-09T09:06:23.113311,tests/test_trip.py::TripsTestCase::test_create_trip_add_route,tests.test_trip,test_create_trip_add_route,tests/test_trip.py,passed,,0.32390239300002577
2022-10-09T09:06:23.113311,tests/test_trip.py::TripsTestCase::test_create_trip_ok,tests.test_trip,test_create_trip_ok,tests/test_trip.py,passed,,0.051492619000782724
2022-10-09T09:06:23.113311,tests/test_trip.py::TripsTestCase::test_get_my_trips,tests.test_trip,test_get_my_trips,tests/test_trip.py,passed,,0.31142855799953395
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_change_private,tests.test_users,test_change_private,tests/test_users.py,passed,,1.2118462590005947
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_private_user,tests.test_users,test_create_private_user,tests/test_users.py,passed,,1.144118490999972
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_special_char,tests.test_users,test_create_special_char,tests/test_users.py,passed,,1.1675714519988105
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_special_char2,tests.test_users,test_create_special_char2,tests/test_users.py,passed,,0.7234464900011517
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_user,tests.test_users,test_create_user,tests/test_users.py,passed,,0.6804867900009413
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_user_invalid_email,tests.test_users,test_create_user_invalid_email,tests/test_users.py,passed,,0.4543900080007006
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_user_long_pw1,tests.test_users,test_create_user_long_pw1,tests/test_users.py,passed,,1.1447407389987347
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_user_long_pw2,tests.test_users,test_create_user_long_pw2,tests/test_users.py,passed,,1.150307198999144
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_user_long_pw3,tests.test_users,test_create_user_long_pw3,tests/test_users.py,passed,,1.2099174539998785
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_user_long_pw4,tests.test_users,test_create_user_long_pw4,tests/test_users.py,passed,,1.115407683999365
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_user_long_pw5,tests.test_users,test_create_user_long_pw5,tests/test_users.py,passed,,1.1691970829997445
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_user_no_last_name,tests.test_users,test_create_user_no_last_name,tests/test_users.py,passed,,0.6998064170002181
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_create_user_short_pw,tests.test_users,test_create_user_short_pw,tests/test_users.py,passed,,0.4600772660014627
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_delete_user,tests.test_users,test_delete_user,tests/test_users.py,passed,,1.144327896001414
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_rename_user,tests.test_users,test_rename_user,tests/test_users.py,passed,,0.9116389680002612
2022-10-09T09:06:23.113311,tests/test_users.py::UsersTestCase::test_user_not_found,tests.test_users,test_user_not_found,tests/test_users.py,passed,,0.5078406239990727
